trialnums,et_rois,age1,party1,race1,prof1,military1,gender1,polex1,relig1,age2,party2,race2,prof2,military2,gender2,polex2,relig2,age3,party3,race3,prof3,military3,gender3,polex3,relig3,numatts,numcand,subjid,candpref,order,orderall,ssmarpos,gunpos,taxpos,pid,pid_indp,dem_str,rep_str,ideo,ideo_econ,ideo_ideo_soc,student,gender,polint,polund,born,income,race,educ,polknow1,polknow2,polknow3,guns1,guns2,guns3,ssmar1,ssmar2,ssmar3,taxes1,taxes2,taxes3
100,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,29,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,2,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,7,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,29,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,7,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,7,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,13,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
101,0,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,4,1,3,4,1,3,4,1
101,8,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,4,1,3,4,1,3,4,1
101,8,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,4,1,3,4,1,3,4,1
101,30,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,4,1,3,4,1,3,4,1
101,30,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,4,1,3,4,1,3,4,1
101,19,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,4,1,3,4,1,3,4,1
101,19,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,4,1,3,4,1,3,4,1
101,30,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,4,1,3,4,1,3,4,1
101,30,4,1,1,4,1,2,4,4,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,4,1,3,4,1,3,4,1
102,19,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,3,4,3,3,4,3,3
102,0,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,3,4,3,3,4,3,3
102,30,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,3,4,3,3,4,3,3
102,8,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,3,4,3,3,4,3,3
102,8,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,3,4,3,3,4,3,3
102,8,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,3,3,4,3,3,4,3,3
103,0,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,2,4,1,2,4,1,2
103,8,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,2,4,1,2,4,1,2
103,8,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,2,4,1,2,4,1,2
103,8,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,2,4,1,2,4,1,2
103,0,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,2,4,1,2,4,1,2
103,19,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,2,4,1,2,4,1,2
103,30,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,2,4,1,2,4,1,2
103,8,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,2,4,1,2,4,1,2
103,8,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,2,4,1,2,4,1,2
104,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,4,3,3,4,3,3,4,3
104,8,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,4,3,3,4,3,3,4,3
104,30,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,4,3,3,4,3,3,4,3
104,30,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,4,3,3,4,3,3,4,3
104,19,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,4,3,3,4,3,3,4,3
105,19,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,2,4,1,2,4,1,2
105,0,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,2,4,1,2,4,1,2
105,30,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,2,4,1,2,4,1,2
105,8,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,2,4,1,2,4,1,2
105,8,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,2,4,1,2,4,1,2
105,8,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,2,4,1,2,4,1,2
105,19,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,1,2,4,1,2,4,1,2
106,0,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,0,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,8,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,30,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,30,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,0,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,19,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,19,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,30,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,30,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,27,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,16,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,16,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,24,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,24,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,13,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,28,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,26,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,23,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,33,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
106,28,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,8,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,3,3,1,3,3,1,3,3
107,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,8,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,8,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,19,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,27,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,5,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,24,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,2,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,2,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,24,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,16,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,28,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,6,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,13,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,8,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,6,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,4,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
107,11,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
108,22,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,2,2,3,2,2,3,2,2
108,0,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,2,2,3,2,2,3,2,2
108,0,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,2,2,3,2,2,3,2,2
108,8,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,2,2,3,2,2,3,2,2
108,8,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,2,2,3,2,2,3,2,2
108,30,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,2,2,3,2,2,3,2,2
108,30,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,2,2,3,2,2,3,2,2
108,19,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,2,2,3,2,2,3,2,2
108,19,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,2,2,3,2,2,3,2,2
108,19,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,2,2,3,2,2,3,2,2
108,8,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,2,2,3,2,2,3,2,2
108,5,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,2,2,3,2,2,3,2,2
108,6,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,2,2,3,2,2,3,2,2
108,8,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,2,2,3,2,2,3,2,2
108,0,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,2,2,1,2,1,2,2,2,8,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,2,2,3,2,2,3,2,2
